8882,177.6200,147.9715,0.0549,5.4889,415.0445
8883,177.6400,147.9882,0.0549,5.4890,415.0933
8884,177.6600,148.0049,0.0550,5.4958,415.1441
8885,177.6800,148.0217,0.0550,5.4984,415.1890
8886,177.7000,148.0385,0.0550,5.4986,415.2383
8887,177.7200,148.0551,0.0549,5.4949,415.2925
8888,177.7400,148.0717,0.0550,5.5047,415.3567
8889,177.7600,148.0882,0.0549,5.4936,415.4024
8890,177.7800,148.1049,0.0550,5.5036,415.4439
8891,177.8000,148.1217,0.0551,5.5110,415.4795
8892,177.8200,148.1383,0.0552,5.5159,415.5221
8893,177.8400,148.1549,0.0551,5.5051,415.5629
8894,177.8600,148.1714,0.0550,5.5039,415.6093
8895,177.8800,148.1881,0.0550,5.4983,415.6679
8896,177.9000,148.2048,0.0550,5.5022,415.7156
8897,177.9200,148.2216,0.0550,5.4969,415.7645
8898,177.9400,148.2383,0.0550,5.4955,415.8083
8899,177.9600,148.2548,0.0549,5.4931,415.8502
8900,177.9800,148.2713,0.0551,5.5147,415.8845
8901,178.0000,148.2879,0.0552,5.5224,415.9126
8902,178.0200,148.3047,0.0551,5.5128,415.9383
8903,178.0400,148.3214,0.0552,5.5224,415.9593
8904,178.0600,148.3382,0.0552,5.5223,415.9924
8905,178.0800,148.3548,0.0551,5.5123,416.0157
8906,178.1000,148.3714,0.0552,5.5151,416.0401
8907,178.1200,148.3881,0.0551,5.5121,416.0747
8908,178.1400,148.4049,0.0550,5.5004,416.1096
8909,178.1600,148.4216,0.0552,5.5175,416.1397
8910,178.1800,148.4383,0.0552,5.5186,416.1781
8911,178.2000,148.4549,0.0552,5.5196,416.2087
8912,178.2200,148.4715,0.0552,5.5151,416.2431
8913,178.2400,148.4882,0.0552,5.5246,416.2974
8914,178.2600,148.5049,0.0552,5.5168,416.3613
8915,178.2800,148.5216,0.0552,5.5187,416.4236
8916,178.3000,148.5383,0.0552,5.5208,416.4809
8917,178.3200,148.5548,0.0551,5.5097,416.5412
8918,178.3400,148.5715,0.0550,5.5004,416.6012
8919,178.3600,148.5883,0.0550,5.5031,416.6690
8920,178.3800,148.6050,0.0552,5.5231,416.7306
8921,178.4000,148.6217,0.0551,5.5107,416.7680
8922,178.4200,148.6384,0.0550,5.4995,416.8114
8923,178.4400,148.6549,0.0550,5.5005,416.8524
8924,178.4600,148.6715,0.0551,5.5092,416.8777
8925,178.4800,148.6883,0.0551,5.5104,416.8936
8926,178.5000,148.7050,0.0552,5.5217,416.9184
8927,178.5200,148.7217,0.0551,5.5146,416.9452
8928,178.5400,148.7383,0.0553,5.5335,416.9760
8929,178.5600,148.7548,0.0550,5.5038,417.0197
8930,178.5800,148.7715,0.0550,5.5005,417.0589
8931,178.6000,148.7882,0.0552,5.5178,417.1038
8932,178.6200,148.8049,0.0553,5.5259,417.1595
8933,178.6400,148.8216,0.0552,5.5221,417.2131
8934,178.6600,148.8382,0.0552,5.5218,417.2542
8935,178.6800,148.8548,0.0553,5.5303,417.2998
8936,178.7000,148.8714,0.0553,5.5327,417.3466
8937,178.7200,148.8881,0.0555,5.5456,417.3844
8938,178.7400,148.9047,0.0553,5.5302,417.4178
8939,178.7600,148.9214,0.0553,5.5319,417.4506
8940,178.7800,148.9380,0.0553,5.5252,417.4873
8941,178.8000,148.9546,0.0553,5.5272,417.5214
8942,178.8200,148.9713,0.0552,5.5229,417.5483
8943,178.8400,148.9881,0.0553,5.5314,417.5741
8944,178.8600,149.0049,0.0553,5.5345,417.6025
8945,178.8800,149.0216,0.0553,5.5344,417.6605
8946,178.9000,149.0382,0.0552,5.5244,417.7097
8947,178.9200,149.0548,0.0554,5.5379,417.7454
8948,178.9400,149.0716,0.0552,5.5194,417.7754
8949,178.9600,149.0883,0.0552,5.5203,417.8375
8950,178.9800,149.1051,0.0553,5.5289,417.9181
8951,179.0000,149.1217,0.0553,5.5320,417.9794
8952,179.0200,149.1382,0.0553,5.5311,418.0095
8953,179.0400,149.1548,0.0552,5.5202,418.0418
8954,179.0600,149.1716,0.0553,5.5343,418.0786
8955,179.0800,149.1884,0.0553,5.5324,418.0960
8956,179.1000,149.2051,0.0555,5.5525,418.1088
8957,179.1200,149.2217,0.0555,5.5458,418.1291
8958,179.1400,149.2383,0.0554,5.5440,418.1587
8959,179.1600,149.2549,0.0553,5.5330,418.1813
8960,179.1800,149.2716,0.0553,5.5255,418.2083
8961,179.2000,149.2883,0.0555,5.5468,418.2514
8962,179.2200,149.3050,0.0557,5.5663,418.2947
8963,179.2400,149.3215,0.0555,5.5455,418.3375
8964,179.2600,149.3380,0.0555,5.5481,418.3762
8965,179.2800,149.3547,0.0555,5.5455,418.3961
8966,179.3000,149.3715,0.0555,5.5527,418.4128
8967,179.3200,149.3883,0.0554,5.5412,418.4281
8968,179.3400,149.4049,0.0554,5.5355,418.4481
8969,179.3600,149.4215,0.0554,5.5361,418.4732
8970,179.3800,149.4381,0.0554,5.5403,418.5073
8971,179.4000,149.4548,0.0555,5.5480,418.5616
8972,179.4200,149.4716,0.0554,5.5448,418.6185
8973,179.4400,149.4883,0.0555,5.5513,418.6662
8974,179.4600,149.5049,0.0554,5.5409,418.7168
8975,179.4800,149.5214,0.0554,5.5412,418.7622
8976,179.5000,149.5381,0.0554,5.5404,418.7978
8977,179.5200,149.5548,0.0555,5.5496,418.8443
8978,179.5400,149.5716,0.0555,5.5485,418.9027
8979,179.5600,149.5883,0.0554,5.5393,418.9652
8980,179.5800,149.6048,0.0554,5.5363,419.0073
8981,179.6000,149.6214,0.0555,5.5483,419.0419
8982,179.6200,149.6380,0.0556,5.5567,419.0859
8983,179.6400,149.6547,0.0557,5.5694,419.1318
8984,179.6600,149.6715,0.0556,5.5622,419.1685
8985,179.6800,149.6882,0.0556,5.5612,419.2202
8986,179.7000,149.7048,0.0554,5.5356,419.2681
8987,179.7200,149.7215,0.0553,5.5321,419.2996
8988,179.7400,149.7382,0.0555,5.5481,419.3346
8989,179.7600,149.7551,0.0555,5.5480,419.3853
8990,179.7800,149.7719,0.0555,5.5524,419.4349
8991,179.8000,149.7886,0.0556,5.5554,419.4802
8992,179.8200,149.8052,0.0556,5.5623,419.5358
8993,179.8400,149.8217,0.0555,5.5515,419.6079
8994,179.8600,149.8384,0.0555,5.5486,419.6747
8995,179.8800,149.8551,0.0555,5.5524,419.7326
8996,179.9000,149.8717,0.0555,5.5532,419.7771
8997,179.9200,149.8883,0.0555,5.5518,419.8156
8998,179.9400,149.9048,0.0556,5.5633,419.8545
8999,179.9600,149.9213,0.0554,5.5431,419.8920
9000,179.9800,149.9379,0.0556,5.5631,419.9183
9001,180.0000,149.9547,0.0556,5.5632,419.9519
9002,180.0200,149.9715,0.0555,5.5549,419.9866
9003,180.0400,149.9882,0.0555,5.5461,420.0189
9004,180.0600,150.0049,0.0555,5.5527,420.0592
9005,180.0800,150.0215,0.0556,5.5603,420.0899
9006,180.1000,150.0382,0.0555,5.5517,420.1188
9007,180.1200,150.0549,0.0555,5.5458,420.1612
9008,180.1400,150.0716,0.0556,5.5615,420.1972
9009,180.1600,150.0883,0.0558,5.5795,420.2357
9010,180.1800,150.1049,0.0556,5.5580,420.2891
9011,180.2000,150.1216,0.0555,5.5526,420.3370
9012,180.2200,150.1383,0.0555,5.5535,420.3782
9013,180.2400,150.1550,0.0557,5.5662,420.4167
9014,180.2600,150.1716,0.0554,5.5449,420.4647
9015,180.2800,150.1882,0.0557,5.5680,420.5080
9016,180.3000,150.2048,0.0558,5.5768,420.5522
9017,180.3200,150.2214,0.0558,5.5815,420.5912
9018,180.3400,150.2381,0.0557,5.5748,420.6347
9019,180.3600,150.2549,0.0557,5.5712,420.6864
9020,180.3800,150.2715,0.0557,5.5675,420.7408
9021,180.4000,150.2880,0.0559,5.5912,420.7776
9022,180.4200,150.3046,0.0559,5.5896,420.8272
9023,180.4400,150.3214,0.0558,5.5800,420.8848
9024,180.4600,150.3383,0.0557,5.5660,420.9489
9025,180.4800,150.3551,0.0555,5.5478,421.0145
9026,180.5000,150.3718,0.0555,5.5526,421.0512
9027,180.5200,150.3884,0.0556,5.5566,421.0827
9028,180.5400,150.4049,0.0556,5.5599,421.1501
9029,180.5600,150.4217,0.0556,5.5602,421.2083
9030,180.5800,150.4385,0.0557,5.5729,421.2605
9031,180.6000,150.4552,0.0557,5.5746,421.2919
9032,180.6200,150.4718,0.0557,5.5719,421.3181
9033,180.6400,150.4883,0.0556,5.5566,421.3369
9034,180.6600,150.5048,0.0557,5.5670,421.3574
9035,180.6800,150.5215,0.0557,5.5658,421.3833
9036,180.7000,150.5383,0.0557,5.5726,421.4116
9037,180.7200,150.5549,0.0555,5.5529,421.4400
9038,180.7400,150.5715,0.0558,5.5827,421.4896
9039,180.7600,150.5881,0.0557,5.5745,421.5471
9040,180.7800,150.6048,0.0559,5.5854,421.6189
9041,180.8000,150.6215,0.0559,5.5880,421.6788
9042,180.8200,150.6383,0.0559,5.5938,421.7297
9043,180.8400,150.6549,0.0559,5.5872,421.7677
9044,180.8600,150.6715,0.0559,5.5900,421.7997
9045,180.8800,150.6880,0.0558,5.5836,421.8242
9046,180.9000,150.7047,0.0558,5.5815,421.8539
9047,180.9200,150.7215,0.0557,5.5718,421.8926
9048,180.9400,150.7382,0.0558,5.5836,421.9374
9049,180.9600,150.7549,0.0559,5.5913,421.9800
9050,180.9800,150.7715,0.0560,5.5961,422.0168
9051,181.0000,150.7881,0.0560,5.6042,422.0571
9052,181.0200,150.8048,0.0558,5.5755,422.0834
9053,181.0400,150.8216,0.0557,5.5672,422.1198
9054,181.0600,150.8383,0.0558,5.5784,422.1564
9055,181.0800,150.8549,0.0560,5.5957,422.2045
9056,181.1000,150.8715,0.0559,5.5872,422.2431
9057,181.1200,150.8881,0.0560,5.5959,422.2807
9058,181.1400,150.9048,0.0558,5.5778,422.3058
9059,181.1600,150.9216,0.0558,5.5768,422.3324
9060,181.1800,150.9383,0.0556,5.5650,422.3698
9061,181.2000,150.9550,0.0556,5.5622,422.3997
9062,181.2200,150.9716,0.0556,5.5590,422.4407
9063,181.2400,150.9881,0.0557,5.5679,422.4843
9064,181.2600,151.0048,0.0557,5.5724,422.5384
9065,181.2800,151.0215,0.0557,5.5671,422.5764
9066,181.3000,151.0382,0.0557,5.5734,422.6022
9067,181.3200,151.0549,0.0558,5.5765,422.6202
9068,181.3400,151.0715,0.0558,5.5758,422.6295
9069,181.3600,151.0882,0.0558,5.5778,422.6584
9070,181.3800,151.1049,0.0558,5.5844,422.6833
9071,181.4000,151.1217,0.0557,5.5689,422.7154
9072,181.4200,151.1384,0.0557,5.5747,422.7408
9073,181.4400,151.1550,0.0558,5.5768,422.7619
9074,181.4600,151.1716,0.0557,5.5737,422.7798
9075,181.4800,151.1882,0.0557,5.5691,422.8054
9076,181.5000,151.2049,0.0559,5.5886,422.8495
9077,181.5200,151.2216,0.0558,5.5771,422.8858
9078,181.5400,151.2383,0.0558,5.5797,422.9159
9079,181.5600,151.2549,0.0558,5.5820,422.9499
9080,181.5800,151.2715,0.0559,5.5932,422.9891
9081,181.6000,151.2880,0.0558,5.5803,423.0313
9082,181.6200,151.3047,0.0557,5.5738,423.0761
9083,181.6400,151.3214,0.0560,5.5972,423.1152
9084,181.6600,151.3381,0.0559,5.5880,423.1501
9085,181.6800,151.3547,0.0559,5.5938,423.1979
9086,181.7000,151.3713,0.0560,5.5979,423.2684
9087,181.7200,151.3880,0.0557,5.5718,423.3361
9088,181.7400,151.4048,0.0557,5.5690,423.3832
9089,181.7600,151.4215,0.0560,5.5965,423.4090
9090,181.7800,151.4382,0.0557,5.5733,423.4296
9091,181.8000,151.4548,0.0558,5.5794,423.4680
9092,181.8200,151.4714,0.0558,5.5818,423.5009
9093,181.8400,151.4882,0.0558,5.5794,423.5435
9094,181.8600,151.5050,0.0558,5.5756,423.5960
9095,181.8800,151.5218,0.0557,5.5718,423.6475
9096,181.9000,151.5384,0.0558,5.5802,423.7026
9097,181.9200,151.5550,0.0557,5.5722,423.7535
9098,181.9400,151.5716,0.0557,5.5746,423.8054
9099,181.9600,151.5884,0.0560,5.6012,423.8441
9100,181.9800,151.6051,0.0562,5.6182,423.8716
9101,182.0000,151.6217,0.0559,5.5922,423.9039
9102,182.0200,151.6382,0.0558,5.5814,423.9596
9103,182.0400,151.6546,0.0556,5.5592,424.0253
9104,182.0600,151.6713,0.0559,5.5850,424.0936
9105,182.0800,151.6881,0.0559,5.5880,424.1430
9106,182.1000,151.7050,0.0560,5.5959,424.1877
9107,182.1200,151.7217,0.0559,5.5881,424.2592
9108,182.1400,151.7383,0.0560,5.6007,424.3066
9109,182.1600,151.7549,0.0558,5.5795,424.3234
9110,182.1800,151.7716,0.0559,5.5901,424.3432
9111,182.2000,151.7883,0.0560,5.5966,424.3747
9112,182.2200,151.8051,0.0561,5.6070,424.4083
9113,182.2400,151.8217,0.0560,5.6034,424.4542
9114,182.2600,151.8382,0.0559,5.5911,424.4787
9115,182.2800,151.8547,0.0558,5.5850,424.5051
9116,182.3000,151.8714,0.0558,5.5798,424.5329
9117,182.3200,151.8881,0.0560,5.5958,424.5599
9118,182.3400,151.9048,0.0558,5.5848,424.5846
9119,182.3600,151.9214,0.0559,5.5927,424.6097
9120,182.3800,151.9380,0.0559,5.5867,424.6426
9121,182.4000,151.9547,0.0560,5.6025,424.6765
9122,182.4200,151.9715,0.0560,5.5952,424.7127
9123,182.4400,151.9882,0.0561,5.6109,424.7495
9124,182.4600,152.0049,0.0561,5.6094,424.7809
9125,182.4800,152.0215,0.0563,5.6269,424.8056
9126,182.5000,152.0381,0.0561,5.6054,424.8409
9127,182.5200,152.0547,0.0561,5.6055,424.8839
9128,182.5400,152.0715,0.0562,5.6186,424.9115
9129,182.5600,152.0883,0.0562,5.6168,424.9224
9130,182.5800,152.1050,0.0561,5.6105,424.9473
9131,182.6000,152.1216,0.0562,5.6228,424.9910
9132,182.6200,152.1382,0.0562,5.6223,425.0279
9133,182.6400,152.1548,0.0562,5.6199,425.0780
9134,182.6600,152.1716,0.0562,5.6248,425.1233
9135,182.6800,152.1884,0.0561,5.6083,425.1501
9136,182.7000,152.2051,0.0561,5.6105,425.1873
9137,182.7200,152.2217,0.0560,5.6023,425.2386
9138,182.7400,152.2382,0.0561,5.6129,425.2927
9139,182.7600,152.2548,0.0560,5.6008,425.3322
9140,182.7800,152.2715,0.0562,5.6198,425.3641
9141,182.8000,152.2883,0.0562,5.6194,425.4085
9142,182.8200,152.3050,0.0562,5.6158,425.4605
9143,182.8400,152.3216,0.0559,5.5938,425.5049
9144,182.8600,152.3382,0.0561,5.6053,425.5572
9145,182.8800,152.3548,0.0558,5.5844,425.6174
9146,182.9000,152.3715,0.0560,5.6028,425.6729
9147,182.9200,152.3882,0.0562,5.6226,425.7068
9148,182.9400,152.4048,0.0562,5.6207,425.7535
9149,182.9600,152.4214,0.0561,5.6104,425.7907
9150,182.9800,152.4380,0.0561,5.6084,425.8291
9151,183.0000,152.4547,0.0563,5.6267,425.8578
9152,183.0200,152.4714,0.0563,5.6297,425.8807
9153,183.0400,152.4882,0.0562,5.6189,425.8971
9154,183.0600,152.5049,0.0560,5.6008,425.9198
9155,183.0800,152.5215,0.0563,5.6255,425.9526
9156,183.1000,152.5381,0.0561,5.6134,425.9799
9157,183.1200,152.5549,0.0561,5.6090,426.0102
9158,183.1400,152.5717,0.0560,5.6030,426.0376
9159,183.1600,152.5883,0.0562,5.6249,426.0512
9160,183.1800,152.6049,0.0563,5.6257,426.0721
9161,183.2000,152.6215,0.0563,5.6270,426.0834
9162,183.2200,152.6381,0.0561,5.6097,426.1148
9163,183.2400,152.6549,0.0563,5.6287,426.1649
9164,183.2600,152.6716,0.0564,5.6388,426.2129
9165,183.2800,152.6883,0.0564,5.6428,426.2469
9166,183.3000,152.7049,0.0563,5.6282,426.3002
9167,183.3200,152.7214,0.0563,5.6338,426.3629
9168,183.3400,152.7381,0.0562,5.6245,426.4043
9169,183.3600,152.7549,0.0562,5.6204,426.4427
9170,183.3800,152.7717,0.0563,5.6273,426.4819
9171,183.4000,152.7884,0.0562,5.6219,426.5121
9172,183.4200,152.8049,0.0562,5.6214,426.5419
9173,183.4400,152.8215,0.0562,5.6224,426.5765
9174,183.4600,152.8382,0.0563,5.6251,426.6055
9175,183.4800,152.8551,0.0561,5.6066,426.6438
9176,183.5000,152.8718,0.0562,5.6180,426.6820
9177,183.5200,152.8884,0.0564,5.6396,426.7147
9178,183.5400,152.9050,0.0565,5.6512,426.7586
9179,183.5600,152.9215,0.0563,5.6336,426.8116
9180,183.5800,152.9382,0.0563,5.6256,426.8676
9181,183.6000,152.9550,0.0563,5.6266,426.9178
9182,183.6200,152.9716,0.0561,5.6131,426.9679
9183,183.6400,152.9882,0.0562,5.6232,427.0278
9184,183.6600,153.0047,0.0564,5.6358,427.0889
9185,183.6800,153.0212,0.0565,5.6493,427.1504
9186,183.7000,153.0379,0.0565,5.6534,427.2117
9187,183.7200,153.0547,0.0565,5.6530,427.2627
9188,183.7400,153.0714,0.0564,5.6418,427.3077
9189,183.7600,153.0881,0.0564,5.6419,427.3513
9190,183.7800,153.1048,0.0564,5.6406,427.3862
9191,183.8000,153.1215,0.0566,5.6572,427.4168
9192,183.8200,153.1382,0.0566,5.6558,427.4414
9193,183.8400,153.1550,0.0566,5.6586,427.4713
9194,183.8600,153.1717,0.0564,5.6413,427.5199
9195,183.8800,153.1883,0.0565,5.6474,427.5592
9196,183.9000,153.2049,0.0565,5.6479,427.5920
9197,183.9200,153.2216,0.0564,5.6432,427.6433
9198,183.9400,153.2383,0.0565,5.6533,427.6994
9199,183.9600,153.2550,0.0565,5.6502,427.7649
9200,183.9800,153.2716,0.0564,5.6373,427.8244
9201,184.0000,153.2882,0.0563,5.6312,427.8655
9202,184.0200,153.3048,0.0563,5.6345,427.9122
9203,184.0400,153.3215,0.0563,5.6275,427.9520
9204,184.0600,153.3382,0.0564,5.6437,427.9750
9205,184.0800,153.3550,0.0563,5.6339,427.9979
9206,184.1000,153.3717,0.0564,5.6386,428.0344
9207,184.1200,153.3882,0.0565,5.6500,428.0666
9208,184.1400,153.4048,0.0568,5.6792,428.0969
9209,184.1600,153.4215,0.0566,5.6583,428.1201
9210,184.1800,153.4382,0.0564,5.6404,428.1429
9211,184.2000,153.4550,0.0563,5.6312,428.1735
9212,184.2200,153.4716,0.0564,5.6416,428.1978
9213,184.2400,153.4882,0.0567,5.6703,428.2253
9214,184.2600,153.5048,0.0567,5.6672,428.2485
9215,184.2800,153.5215,0.0566,5.6605,428.2701
9216,184.3000,153.5382,0.0565,5.6499,428.3028
9217,184.3200,153.5550,0.0565,5.6465,428.3510
9218,184.3400,153.5717,0.0564,5.6383,428.4100
9219,184.3600,153.5883,0.0565,5.6455,428.4848
9220,184.3800,153.6048,0.0564,5.6390,428.5514
9221,184.4000,153.6215,0.0567,5.6665,428.5906
9222,184.4200,153.6382,0.0568,5.6790,428.6292
9223,184.4400,153.6549,0.0569,5.6872,428.6756
9224,184.4600,153.6715,0.0566,5.6617,428.7187
9225,184.4800,153.6880,0.0567,5.6682,428.7594
9226,184.5000,153.7047,0.0568,5.6766,428.7932
9227,184.5200,153.7214,0.0569,5.6858,428.8289
9228,184.5400,153.7382,0.0566,5.6629,428.8673
9229,184.5600,153.7548,0.0567,5.6680,428.8991
9230,184.5800,153.7713,0.0569,5.6894,428.9268
9231,184.6000,153.7879,0.0567,5.6735,428.9526
9232,184.6200,153.8047,0.0567,5.6667,428.9678
9233,184.6400,153.8215,0.0567,5.6706,428.9891
9234,184.6600,153.8383,0.0568,5.6834,429.0091
9235,184.6800,153.8550,0.0568,5.6750,429.0297
9236,184.7000,153.8716,0.0566,5.6620,429.0543
9237,184.7200,153.8882,0.0565,5.6483,429.0700
9238,184.7400,153.9050,0.0565,5.6538,429.0865
9239,184.7600,153.9218,0.0566,5.6608,429.1095
9240,184.7800,153.9385,0.0569,5.6855,429.1413
9241,184.8000,153.9551,0.0567,5.6718,429.1689
9242,184.8200,153.9715,0.0568,5.6767,429.2120
9243,184.8400,153.9881,0.0568,5.6764,429.2746
9244,184.8600,154.0049,0.0568,5.6788,429.3220
9245,184.8800,154.0216,0.0567,5.6738,429.3675
9246,184.9000,154.0384,0.0568,5.6784,429.3979
9247,184.9200,154.0549,0.0568,5.6783,429.4354
9248,184.9400,154.0715,0.0569,5.6860,429.4645
9249,184.9600,154.0881,0.0569,5.6906,429.5026
9250,184.9800,154.1049,0.0567,5.6741,429.5410
9251,185.0000,154.1217,0.0568,5.6758,429.5834
9252,185.0200,154.1384,0.0567,5.6700,429.6360
9253,185.0400,154.1550,0.0566,5.6645,429.6801
9254,185.0600,154.1715,0.0567,5.6720,429.7192
9255,185.0800,154.1881,0.0568,5.6796,429.7674
9256,185.1000,154.2049,0.0567,5.6726,429.8011
9257,185.1200,154.2216,0.0567,5.6747,429.8544
9258,185.1400,154.2383,0.0566,5.6589,429.9119
9259,185.1600,154.2549,0.0568,5.6806,429.9570
9260,185.1800,154.2714,0.0568,5.6775,429.9823
9261,185.2000,154.2881,0.0569,5.6895,430.0149
9262,185.2200,154.3048,0.0568,5.6824,430.0365
9263,185.2400,154.3215,0.0569,5.6873,430.0598
9264,185.2600,154.3382,0.0568,5.6834,430.0800
9265,185.2800,154.3548,0.0567,5.6724,430.1269
9266,185.3000,154.3713,0.0568,5.6809,430.2032
9267,185.3200,154.3880,0.0568,5.6759,430.2682
9268,185.3400,154.4048,0.0568,5.6795,430.3123
9269,185.3600,154.4215,0.0568,5.6830,430.3477
9270,185.3800,154.4382,0.0566,5.6646,430.3922
9271,185.4000,154.4548,0.0567,5.6678,430.4383
9272,185.4200,154.4715,0.0569,5.6897,430.4816
9273,185.4400,154.4882,0.0568,5.6806,430.5178
9274,185.4600,154.5050,0.0569,5.6947,430.5453
9275,185.4800,154.5218,0.0569,5.6935,430.5680
9276,185.5000,154.5384,0.0569,5.6886,430.6141
9277,185.5200,154.5550,0.0568,5.6825,430.6638
9278,185.5400,154.5715,0.0570,5.6961,430.7148
9279,185.5600,154.5882,0.0569,5.6905,430.7584
9280,185.5800,154.6050,0.0570,5.6981,430.7966
9281,185.6000,154.6217,0.0569,5.6885,430.8356
9282,185.6200,154.6383,0.0570,5.7026,430.8613
9283,185.6400,154.6548,0.0569,5.6934,430.8952
9284,185.6600,154.6715,0.0569,5.6934,430.9119
9285,185.6800,154.6882,0.0569,5.6898,430.9165
9286,185.7000,154.7050,0.0570,5.7024,430.9347
9287,185.7200,154.7217,0.0570,5.6962,430.9642
9288,185.7400,154.7383,0.0570,5.7040,430.9897
9289,185.7600,154.7548,0.0571,5.7081,431.0289
9290,185.7800,154.7714,0.0569,5.6919,431.0546
9291,185.8000,154.7881,0.0568,5.6836,431.0874
9292,185.8200,154.8049,0.0569,5.6854,431.1144
9293,185.8400,154.8215,0.0568,5.6835,431.1466
9294,185.8600,154.8381,0.0569,5.6945,431.1841
9295,185.8800,154.8546,0.0569,5.6883,431.2224
9296,185.9000,154.8713,0.0569,5.6905,431.2415
9297,185.9200,154.8881,0.0572,5.7228,431.2599
9298,185.9400,154.9049,0.0570,5.7035,431.3036
9299,185.9600,154.9216,0.0570,5.6974,431.3554
9300,185.9800,154.9381,0.0569,5.6910,431.3983
9301,186.0000,154.9548,0.0572,5.7151,431.4472
9302,186.0200,154.9715,0.0571,5.7097,431.5005
9303,186.0400,154.9882,0.0571,5.7132,431.5672
9304,186.0600,155.0049,0.0571,5.7066,431.6413
9305,186.0800,155.0215,0.0571,5.7103,431.6945
9306,186.1000,155.0381,0.0572,5.7160,431.7445
9307,186.1200,155.0547,0.0570,5.6992,431.8038
9308,186.1400,155.0715,0.0569,5.6917,431.8526
9309,186.1600,155.0882,0.0570,5.6980,431.8814
9310,186.1800,155.1049,0.0573,5.7258,431.9040
9311,186.2000,155.1215,0.0573,5.7320,431.9281
9312,186.2200,155.1381,0.0573,5.7287,431.9596
9313,186.2400,155.1547,0.0571,5.7136,431.9996
9314,186.2600,155.1715,0.0572,5.7226,432.0487
9315,186.2800,155.1883,0.0571,5.7086,432.1058
9316,186.3000,155.2051,0.0572,5.7165,432.1441
9317,186.3200,155.2217,0.0570,5.7025,432.1723
9318,186.3400,155.2383,0.0571,5.7074,432.1956
9319,186.3600,155.2550,0.0571,5.7097,432.2278
9320,186.3800,155.2718,0.0571,5.7109,432.2631
9321,186.4000,155.2885,0.0572,5.7200,432.2968
9322,186.4200,155.3052,0.0571,5.7144,432.3350
9323,186.4400,155.3217,0.0573,5.7265,432.3777
9324,186.4600,155.3382,0.0572,5.7231,432.4109
9325,186.4800,155.3548,0.0573,5.7277,432.4542
9326,186.5000,155.3716,0.0573,5.7292,432.5127
9327,186.5200,155.3882,0.0573,5.7276,432.5487
9328,186.5400,155.4048,0.0572,5.7225,432.5850
9329,186.5600,155.4213,0.0574,5.7373,432.6327
9330,186.5800,155.4379,0.0572,5.7159,432.6739
9331,186.6000,155.4546,0.0572,5.7208,432.7112
9332,186.6200,155.4715,0.0573,5.7268,432.7417
9333,186.6400,155.4882,0.0572,5.7183,432.7756
9334,186.6600,155.5049,0.0571,5.7149,432.8184
9335,186.6800,155.5215,0.0572,5.7208,432.8598
9336,186.7000,155.5381,0.0573,5.7342,432.9115
9337,186.7200,155.5548,0.0573,5.7254,432.9708
9338,186.7400,155.5716,0.0572,5.7153,433.0284
9339,186.7600,155.5883,0.0572,5.7160,433.0689
9340,186.7800,155.6050,0.0573,5.7272,433.1001
9341,186.8000,155.6216,0.0573,5.7301,433.1224
9342,186.8200,155.6382,0.0574,5.7374,433.1508
9343,186.8400,155.6549,0.0575,5.7531,433.1845
9344,186.8600,155.6716,0.0574,5.7355,433.2275
9345,186.8800,155.6883,0.0575,5.7518,433.2697
9346,186.9000,155.7049,0.0574,5.7385,433.3253
9347,186.9200,155.7214,0.0573,5.7294,433.3716
9348,186.9400,155.7379,0.0571,5.7095,433.4111
9349,186.9600,155.7547,0.0573,5.7332,433.4499
9350,186.9800,155.7715,0.0573,5.7299,433.4865
9351,187.0000,155.7883,0.0575,5.7507,433.5174
9352,187.0200,155.8049,0.0574,5.7369,433.5476
9353,187.0400,155.8215,0.0573,5.7285,433.5710
9354,187.0600,155.8382,0.0573,5.7349,433.6000
9355,187.0800,155.8550,0.0575,5.7503,433.6250
9356,187.1000,155.8718,0.0575,5.7484,433.6483
9357,187.1200,155.8885,0.0575,5.7481,433.6699
9358,187.1400,155.9051,0.0574,5.7353,433.7206
9359,187.1600,155.9216,0.0571,5.7081,433.7721
9360,187.1800,155.9382,0.0573,5.7287,433.8294
